ecc,scan_type,category,event,pl,judgment,outcome,det_dev,source_dir
6,UTS,Ref/IMG,4350,69,j:OK,OK,0.0007540136406476439,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04350\PL069
6,UTS,Ref/IMG,9723,69,j:OK,OK,0.0007540136406476439,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09723\PL069
6,UTS,IMG,4350,69,j:OK,OK,0.0007540136406476439,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04350\PL069
6,UTS,IMG,9723,69,j:OK,OK,0.0007540136406476439,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09723\PL069
4,FTS,Ref/IMG,2071,102,j:OK,OK,0.000756067857483611,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event02071\PL102
4,FTS,IMG,2071,102,j:OK,OK,0.000756067857483611,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event02071\PL102
6,FTS,IMG,7633,116,j:OK,OK,0.0007564924900489434,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event07633\PL116
6,UTS,Ref/IMG,71,50,j:OK,OK,0.0007582244072161792,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00071\PL050
6,UTS,IMG,71,50,j:OK,OK,0.0007582244072161792,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00071\PL050
6,UTS,IMG,6568,70,j:OK,OK,0.0007588407152647747,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06568\PL070
6,UTS,Ref/IMG,6568,70,j:OK,OK,0.0007588407152647747,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06568\PL070
6,UTS,Ref/IMG,3015,62,j:OK,OK,0.0007598036974596489,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03015\PL062
6,UTS,IMG,3015,62,j:OK,OK,0.0007598036974596489,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03015\PL062
4,UTS,IMG,9487,22,j:OK,OK,0.0007602582407932879,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event09487\PL022
4,UTS,Ref/IMG,9487,22,j:OK,OK,0.0007602582407932879,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event09487\PL022
4,UTS,Ref/IMG,3063,22,j:OK,OK,0.0007605952107678782,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03063\PL022
4,UTS,IMG,3063,22,j:OK,OK,0.0007605952107678782,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03063\PL022
6,UTS,Ref/IMG,5518,60,j:OK,OK,0.0007618442162373729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05518\PL060
6,UTS,IMG,5518,60,j:OK,OK,0.0007618442162373729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05518\PL060
4,UTS,IMG,10208,17,j:OK,OK,0.0007637444782473413,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10208\PL017
4,UTS,Ref/IMG,10208,17,j:OK,OK,0.0007637444782473413,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10208\PL017
4,UTS,Ref/IMG,7890,112,j:OK,OK,0.000764869581190375,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07890\PL112
4,UTS,IMG,7890,112,j:OK,OK,0.000764869581190375,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07890\PL112
6,UTS,Ref/IMG,9723,67,j:OK,OK,0.000767418809622944,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09723\PL067
6,UTS,IMG,4350,67,j:OK,OK,0.000767418809622944,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04350\PL067
6,UTS,Ref/IMG,4350,67,j:OK,OK,0.000767418809622944,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04350\PL067
6,UTS,IMG,9723,67,j:OK,OK,0.000767418809622944,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09723\PL067
6,UTS,Ref/IMG,6568,72,j:OK,OK,0.0007740501264661415,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06568\PL072
6,UTS,IMG,6568,72,j:OK,OK,0.0007740501264661415,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06568\PL072
6,UTS,Ref/IMG,9723,68,j:OK,OK,0.0007771313649154177,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09723\PL068
6,UTS,IMG,4350,68,j:OK,OK,0.0007771313649154177,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04350\PL068
6,UTS,Ref/IMG,4350,68,j:OK,OK,0.0007771313649154177,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04350\PL068
6,UTS,IMG,9723,68,j:OK,OK,0.0007771313649154177,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09723\PL068
6,UTS,IMG,5228,44,j:OK,OK,0.0007774045884090253,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05228\PL044
6,UTS,Ref/IMG,5228,44,j:OK,OK,0.0007774045884090253,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05228\PL044
6,UTS,Ref/IMG,8742,44,j:OK,OK,0.0007774045884090253,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08742\PL044
6,UTS,IMG,8742,44,j:OK,OK,0.0007774045884090253,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08742\PL044
6,UTS,IMG,5518,61,j:OK,OK,0.0007800913228284134,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05518\PL061
6,UTS,Ref/IMG,5518,61,j:OK,OK,0.0007800913228284134,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05518\PL061
4,FTS,IMG,5210,34,j:OK,OK,0.0007819068598240442,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event05210\PL034
4,FTS,Ref/IMG,5210,34,j:OK,OK,0.0007819068598240442,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event05210\PL034
4,FTS,Ref/IMG,1966,36,j:OK,OK,0.0007826343900125821,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event01966\PL036
4,FTS,IMG,6328,36,j:OK,OK,0.0007826343900125821,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event06328\PL036
4,FTS,Ref/IMG,6328,36,j:OK,OK,0.0007826343900125821,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event06328\PL036
4,FTS,IMG,1966,36,j:OK,OK,0.0007826343900125821,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event01966\PL036
6,UTS,Ref/IMG,6568,69,j:OK,OK,0.0007826492637199589,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06568\PL069
6,UTS,IMG,6568,69,j:OK,OK,0.0007826492637199589,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06568\PL069
6,UTS,IMG,8669,54,j:OK,OK,0.0007833937226702226,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08669\PL054
6,UTS,Ref/IMG,8669,54,j:OK,OK,0.0007833937226702226,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08669\PL054
4,UTS,IMG,6746,106,j:OK,OK,0.0007841315813252869,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06746\PL106
4,UTS,IMG,6645,106,j:OK,OK,0.0007841315813252869,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06645\PL106
4,UTS,IMG,1452,106,j:OK,OK,0.0007841315813252869,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01452\PL106
4,UTS,Ref/IMG,6746,106,j:OK,OK,0.0007841315813252869,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06746\PL106
4,UTS,Ref/IMG,6645,106,j:OK,OK,0.0007841315813252869,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06645\PL106
6,UTS,IMG,3615,79,j:OK,OK,0.0007868282480554267,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03615\PL079
6,UTS,IMG,3638,79,j:OK,OK,0.0007868282480554267,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03638\PL079
6,UTS,Ref/IMG,3615,79,j:OK,OK,0.0007868282480554267,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03615\PL079
6,UTS,Ref/IMG,3638,79,j:OK,OK,0.0007868282480554267,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03638\PL079
6,FTS,IMG,9960,117,j:OK,OK,0.0007872611149926101,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event09960\PL117
4,FTS,IMG,9955,34,j:OK,OK,0.0007873228328783011,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09955\PL034
4,FTS,Ref/IMG,9955,34,j:OK,OK,0.0007873228328783011,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09955\PL034
6,UTS,IMG,8346,50,j:OK,OK,0.0007887621736495376,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08346\PL050
6,UTS,Ref/IMG,8346,50,j:OK,OK,0.0007887621736495376,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08346\PL050
4,UTS,Ref/IMG,3284,41,j:OK,OK,0.0007911785947680716,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event03284\PL041
4,UTS,IMG,3815,41,j:OK,OK,0.0007911785947680716,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event03815\PL041
4,UTS,Ref/IMG,3815,41,j:OK,OK,0.0007911785947680716,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event03815\PL041
4,UTS,IMG,3284,41,j:OK,OK,0.0007911785947680716,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event03284\PL041
4,UTS,Ref/IMG,1124,27,j:OK,OK,0.000793669351588866,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01124\PL027
4,UTS,IMG,1124,27,j:OK,OK,0.000793669351588866,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01124\PL027
4,UTS,Ref/IMG,3852,27,j:OK,OK,0.000793669351588866,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03852\PL027
4,UTS,IMG,3852,27,j:OK,OK,0.000793669351588866,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03852\PL027
4,UTS,IMG,1115,31,j:OK,OK,0.0007940753517348131,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01115\PL031
4,UTS,Ref/IMG,1115,31,j:OK,OK,0.0007940753517348131,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01115\PL031
6,UTS,IMG,7265,61,j:OK,OK,0.0007954009734976175,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07265\PL061
6,UTS,Ref/IMG,3475,61,j:OK,OK,0.0007954009734976175,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03475\PL061
6,UTS,IMG,3475,61,j:OK,OK,0.0007954009734976175,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03475\PL061
6,UTS,Ref/IMG,7265,61,j:OK,OK,0.0007954009734976175,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07265\PL061
4,UTS,IMG,10478,27,j:OK,OK,0.0007961176945541215,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10478\PL027
4,UTS,Ref/IMG,10478,27,j:OK,OK,0.0007961176945541215,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10478\PL027
6,UTS,Ref/IMG,4716,31,j:OK,OK,0.0007991473547903638,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04716\PL031
6,UTS,IMG,4716,31,j:OK,OK,0.0007991473547903638,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04716\PL031
6,UTS,Ref/IMG,8669,55,j:OK,OK,0.000799632680453799,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08669\PL055
6,UTS,IMG,8669,55,j:OK,OK,0.000799632680453799,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08669\PL055
6,UTS,IMG,2346,114,j:OK,OK,0.0008009278269724973,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02346\PL114
6,UTS,Ref/IMG,2346,114,j:OK,OK,0.0008009278269724973,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02346\PL114
6,UTS,IMG,4716,29,j:OK,OK,0.000803748862878928,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04716\PL029
6,UTS,Ref/IMG,4716,29,j:OK,OK,0.000803748862878928,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04716\PL029
6,UTS,IMG,2189,29,j:OK,OK,0.000803748862878928,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02189\PL029
6,UTS,Ref/IMG,2189,29,j:OK,OK,0.000803748862878928,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02189\PL029
6,UTS,IMG,10234,50,j:OK,OK,0.000805137962438307,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event10234\PL050
6,UTS,Ref/IMG,361,50,j:OK,OK,0.000805137962438307,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00361\PL050
6,UTS,Ref/IMG,10234,50,j:OK,OK,0.000805137962438307,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event10234\PL050
6,UTS,IMG,361,50,j:OK,OK,0.000805137962438307,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00361\PL050
6,UTS,IMG,7265,62,j:OK,OK,0.0008072502359899314,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07265\PL062
6,UTS,Ref/IMG,7265,62,j:OK,OK,0.0008072502359899314,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07265\PL062
6,UTS,IMG,3475,62,j:OK,OK,0.0008072502359899314,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03475\PL062
6,UTS,Ref/IMG,3475,62,j:OK,OK,0.0008072502359899314,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03475\PL062
4,UTS,IMG,7408,106,j:OK,OK,0.0008083313258762104,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07408\PL106
4,UTS,IMG,1081,106,j:OK,OK,0.0008083313258762104,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01081\PL106
4,UTS,Ref/IMG,1081,106,j:OK,OK,0.0008083313258762104,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01081\PL106
4,UTS,Ref/IMG,7408,106,j:OK,OK,0.0008083313258762104,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07408\PL106
4,UTS,Ref/IMG,3310,22,j:OK,OK,0.0008101993847986488,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03310\PL022
4,UTS,IMG,3310,22,j:OK,OK,0.0008101993847986488,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03310\PL022
4,UTS,Ref/IMG,10926,107,j:OK,OK,0.0008109204899020561,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10926\PL107
4,UTS,Ref/IMG,6645,107,j:OK,OK,0.0008109204899020561,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06645\PL107
4,UTS,Ref/IMG,6746,107,j:OK,OK,0.0008109204899020561,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06746\PL107
4,UTS,Ref/IMG,1452,107,j:OK,OK,0.0008109204899020561,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01452\PL107
4,UTS,IMG,1452,107,j:OK,OK,0.0008109204899020561,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01452\PL107
4,UTS,IMG,10926,107,j:OK,OK,0.0008109204899020561,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10926\PL107
4,UTS,IMG,6746,107,j:OK,OK,0.0008109204899020561,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06746\PL107
4,UTS,IMG,6645,107,j:OK,OK,0.0008109204899020561,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06645\PL107
4,FTS,IMG,3852,30,j:OK,OK,0.0008120849169930278,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event03852\PL030
4,FTS,IMG,7378,36,j:OK,OK,0.0008124748672151405,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07378\PL036
4,FTS,Ref/IMG,7378,36,j:OK,OK,0.0008124748672151405,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07378\PL036
6,UTS,Ref/IMG,7506,126,j:OK,OK,0.0008134210918642193,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07506\PL126
6,UTS,IMG,7506,126,j:OK,OK,0.0008134210918642193,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07506\PL126
6,UTS,IMG,2620,38,j:OK,OK,0.000813554917467707,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02620\PL038
6,UTS,Ref/IMG,2620,38,j:OK,OK,0.000813554917467707,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02620\PL038
6,UTS,Ref/IMG,9723,70,j:OK,OK,0.0008150327080009845,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09723\PL070
6,UTS,IMG,9723,70,j:OK,OK,0.0008150327080009845,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09723\PL070
6,UTS,IMG,4350,70,j:OK,OK,0.0008150327080009845,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04350\PL070
6,UTS,Ref/IMG,4350,70,j:OK,OK,0.0008150327080009845,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04350\PL070
4,FTS,Ref/IMG,3492,36,j:OK,OK,0.0008153229840552889,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event03492\PL036
4,FTS,IMG,3492,36,j:OK,OK,0.0008153229840552889,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event03492\PL036
6,UTS,Ref/IMG,1243,74,j:OK,OK,0.0008153509377335499,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01243\PL074
6,UTS,IMG,1243,74,j:OK,OK,0.0008153509377335499,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01243\PL074
6,UTS,Ref/IMG,5518,59,j:OK,OK,0.0008195703193876192,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05518\PL059
6,UTS,IMG,5518,59,j:OK,OK,0.0008195703193876192,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05518\PL059
6,UTS,IMG,7265,63,j:OK,OK,0.0008196341990602818,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07265\PL063
6,UTS,Ref/IMG,7265,63,j:OK,OK,0.0008196341990602818,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07265\PL063
6,UTS,Ref/IMG,3475,63,j:OK,OK,0.0008196341990602818,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03475\PL063
6,UTS,IMG,3475,63,j:OK,OK,0.0008196341990602818,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03475\PL063
6,UTS,Ref/IMG,7535,80,j:OK,OK,0.0008213035970034976,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07535\PL080
6,UTS,IMG,7535,80,j:OK,OK,0.0008213035970034976,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07535\PL080
4,UTS,IMG,4196,27,j:OK,OK,0.0008236573726563279,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event04196\PL027
4,UTS,Ref/IMG,4196,27,j:OK,OK,0.0008236573726563279,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event04196\PL027
6,UTS,Ref/IMG,4721,55,j:OK,OK,0.0008280930071042913,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04721\PL055
6,UTS,IMG,4721,55,j:OK,OK,0.0008280930071042913,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04721\PL055
6,UTS,IMG,10234,51,j:OK,OK,0.0008295215479863227,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event10234\PL051
6,UTS,Ref/IMG,10234,51,j:OK,OK,0.0008295215479863227,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event10234\PL051
4,UTS,IMG,9807,77,j:OK,OK,0.0008300616933230032,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09807\PL077
4,UTS,IMG,8950,77,j:OK,OK,0.0008300616933230032,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event08950\PL077
6,UTS,Ref/IMG,10057,84,j:OK,OK,0.0008313901276708613,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event10057\PL084
6,UTS,IMG,10057,84,j:OK,OK,0.0008313901276708613,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event10057\PL084
6,UTS,IMG,8371,57,j:OK,OK,0.0008314115174894443,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08371\PL057
6,UTS,Ref/IMG,8371,57,j:OK,OK,0.0008314115174894443,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08371\PL057
4,UTS,Ref/IMG,6590,110,j:OK,OK,0.0008318951368009309,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06590\PL110
4,UTS,IMG,10926,110,j:OK,OK,0.0008318951368009309,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10926\PL110
4,UTS,IMG,6590,110,j:OK,OK,0.0008318951368009309,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06590\PL110
4,UTS,IMG,2210,110,j:OK,OK,0.0008318951368009309,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event02210\PL110
4,UTS,Ref/IMG,2210,110,j:OK,OK,0.0008318951368009309,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event02210\PL110
4,UTS,Ref/IMG,10926,110,j:OK,OK,0.0008318951368009309,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10926\PL110
6,UTS,Ref/IMG,5497,110,j:OK,OK,0.0008350037610820316,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05497\PL110
6,UTS,IMG,5497,110,j:OK,OK,0.0008350037610820316,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05497\PL110
4,FTS,Ref/IMG,8782,49,j:OK,OK,0.0008352488835592364,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event08782\PL049
4,FTS,IMG,9589,49,j:OK,OK,0.0008352488835592364,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09589\PL049
4,FTS,IMG,8782,49,j:OK,OK,0.0008352488835592364,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event08782\PL049
4,FTS,Ref/IMG,9589,49,j:OK,OK,0.0008352488835592364,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09589\PL049
4,FTS,Ref/IMG,3933,66,j:OK,OK,0.0008379502202029432,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event03933\PL066
4,FTS,Ref/IMG,633,66,j:OK,OK,0.0008379502202029432,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event00633\PL066
4,FTS,IMG,633,66,j:OK,OK,0.0008379502202029432,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event00633\PL066
4,FTS,IMG,3933,66,j:OK,OK,0.0008379502202029432,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event03933\PL066
4,FTS,IMG,9035,66,j:OK,OK,0.0008379502202029432,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09035\PL066
4,FTS,Ref/IMG,9035,66,j:OK,OK,0.0008379502202029432,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09035\PL066
4,FTS,IMG,4026,64,j:OK,OK,0.0008382222193956679,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event04026\PL064
4,FTS,Ref/IMG,4026,64,j:OK,OK,0.0008382222193956679,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event04026\PL064
4,UTS,Ref/IMG,2899,48,j:OK,OK,0.0008407658647249239,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02899\PL048
4,UTS,IMG,2899,48,j:OK,OK,0.0008407658647249239,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02899\PL048
